group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],hifar_wrn16_2_kd_head_euclidean_alternating,42,0.0,10000,15,1.0,0.6699,1.1902703367233276,0.06895986712649464,0.6982713082313537,0.05645908972620964,7.72104885635376,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2851386,1789050794099474276,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],hifar_wrn16_2_kd_head_euclidean_alternating,43,0.0,10000,15,1.0,0.6699,1.190673565864563,0.062103000462800276,0.7185082292079925,0.05778910492658615,7.5295374298095705,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2851386,1789050795877498443,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],hifar_wrn16_2_kd_head_euclidean_alternating,44,0.0,10000,15,1.0,0.6702,1.1918086641311645,0.061008842966705584,0.713916105556488,0.05831042670607567,7.520717157745361,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2851386,1789050797646522462,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],hifar_wrn16_2_kd_head_euclidean_alternating,45,0.0,10000,15,1.0,0.6701,1.2140046760559082,0.08462016378492117,0.7433558794021606,0.05787562385201454,7.831250469970703,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2851386,1789050799427546618,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],hifar_wrn16_2_kd_head_euclidean_alternating,46,0.0,10000,15,1.0,0.6745,1.1847030746459961,0.05962765033468602,0.7024330801010131,0.05770527733564377,7.352704365539551,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_euclidean_alternating_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2851386,1789050801221570925,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,42,0.5,10000,15,1.0,0.672,1.1983908203125,0.06528570845574141,0.6981779774665833,0.057092864900827406,7.6323870727539065,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed42.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050804760618799,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,43,0.5,10000,15,1.0,0.6783,1.201620261001587,0.07840723804682495,0.7388536858558655,0.05680888767242431,7.695922589111328,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed43.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050806526642649,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,44,0.5,10000,15,1.0,0.6741,1.185819303894043,0.057436541231721636,0.7112204515457153,0.0581231323838234,7.460630456542969,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed44.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050808294666501,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,45,0.5,10000,15,1.0,0.672,1.1810093046188355,0.0646779859378934,0.7063065214633941,0.05753017708063125,7.3913686508178715,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed45.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050810060690305,639,1783684216710205406,9119310,1783690059190450901
cifar100_wrn,cifar100,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,46,0.5,10000,15,1.0,0.6728,1.1932952854156493,0.061365252272039664,0.7028280551910401,0.05706942825317383,7.401326579284668,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed46.csv,configs/hifar_wrn_student_ce.yaml,checkpoints/hifar_wrn40_2_teacher.pt,2852558,1789050811857714495,639,1783684216710205406,9119310,1783690059190450901
