group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
mnist,mnist,LeNet,baseline,final,CE,mnist_student_ce,42,,10000,15,1.0,0.9898,0.031213615465164185,0.002812428197264705,0.018712943363189696,0.002478816424496472,22.363589599609377,19,0.9896943926811218,0.031951438868418336,0.008634126267861576,,,,0.00010560731887820918,-0.0007378234032541509,-0.0058216980705968705,,,,checkpoints/seeds/mnist_student_ce_seed42.pt,results/seeds/mnist_student_ce_seed42.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783938687202789160,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,CE,mnist_student_ce,43,,10000,15,1.0,0.9892,0.028616882729530335,0.0032450394719839397,0.017813293415307997,0.002512473266944289,23.926674615478515,18,0.9891084551811218,0.028773392480798066,0.00813561796094291,,,,9.154481887818644e-05,-0.00015650975126773117,-0.00489057848895897,,,,checkpoints/seeds/mnist_student_ce_seed43.pt,results/seeds/mnist_student_ce_seed43.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783939319809293358,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,CE,mnist_student_ce,44,,10000,15,1.0,0.9889,0.03209076246023178,0.0019743862122297384,0.021963682174682617,0.0029051201805472375,23.934909893798828,17,0.9883846521377564,0.03327907914062962,0.008464017329970375,,,,0.0005153478622436092,-0.001188316680397844,-0.006489631117740636,,,,checkpoints/seeds/mnist_student_ce_seed44.pt,results/seeds/mnist_student_ce_seed44.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783940064349500605,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,CE,mnist_student_ce,45,,10000,15,1.0,0.9875,0.039427117776870725,0.002440151593089155,0.023744542622566225,0.0036770925804972647,33.11225446472168,11,0.9871897965669632,0.04037719056941569,0.009644703334197402,,,,0.000310203433036893,-0.0009500727925449634,-0.007204551741108247,,,,checkpoints/seeds/mnist_student_ce_seed45.pt,results/seeds/mnist_student_ce_seed45.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783940739375087466,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,CE,mnist_student_ce,46,,10000,15,1.0,0.9901,0.033656651175022125,0.0025985781341790627,0.02147845592498779,0.0030859974436461927,29.6164007232666,15,0.9900735288858413,0.03396112840855494,0.009280810609925538,,,,2.6471114158654885e-05,-0.00030447723353281553,-0.006682232475746475,,,,checkpoints/seeds/mnist_student_ce_seed46.pt,results/seeds/mnist_student_ce_seed46.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783941392553417999,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD,mnist_student_kd,42,,10000,15,1.0,0.9915,0.030612850020825862,0.004602535781264331,0.009176974421739578,0.0015005051443353296,7.294373845672608,40,0.9913545489311218,0.03183935547567671,0.007618742279009894,,0.0014903762254107277,7.27181043624878,0.00014545106887819959,-0.0012265054548508507,-0.003016206497745563,,1.0128918924601866e-05,0.022563409423828062,checkpoints/seeds/mnist_student_kd_seed42.pt,results/seeds/mnist_student_kd_seed42.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783938836494125986,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD,mnist_student_kd,43,,10000,15,1.0,0.991,0.027546623241901397,0.0033398018985986598,0.010345854857563973,0.0015534361415542662,7.82815267944336,41,0.9909524351358414,0.027903282002080233,0.007275740022305399,,0.0015366195490059908,7.8023165464401245,4.756486415857797e-05,-0.0003566587601788358,-0.003935938123706739,,1.681659254827543e-05,0.025836133003235062,checkpoints/seeds/mnist_student_kd_seed43.pt,results/seeds/mnist_student_kd_seed43.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783939476844615738,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD,mnist_student_kd,44,,10000,15,1.0,0.9913,0.029494070851802827,0.003415026587247755,0.01013516520857811,0.0014970925692468881,7.498438283538818,36,0.9911592364311218,0.030560737883206457,0.008030415856046602,,0.0015270537987817079,7.472062492370606,0.000140763568878155,-0.00106666703140363,-0.004615389268798847,,-2.996122953481976e-05,0.026375791168212537,checkpoints/seeds/mnist_student_kd_seed44.pt,results/seeds/mnist_student_kd_seed44.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783940203159099253,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD,mnist_student_kd,45,,10000,15,1.0,0.9905,0.03263768594861031,0.004644260790944077,0.011092467710375786,0.0016744277518242598,9.905937001037598,32,0.9902918189764023,0.03412823898834176,0.0083379041752778,,0.0016977737290289952,9.892331790924072,0.00020818102359776436,-0.0014905530397314529,-0.0036936433843337228,,-2.3345977204735453e-05,0.013605210113526667,checkpoints/seeds/mnist_student_kd_seed45.pt,results/seeds/mnist_student_kd_seed45.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783940865912363717,401,1783897429299695160,1822984,1783897521460486324
mnist,mnist,LeNet,baseline,final,KD,mnist_student_kd,46,,10000,15,1.0,0.9914,0.03014848493039608,0.003335964891314521,0.01093905903995037,0.0016239392560906708,8.639170569610595,27,0.9912568926811218,0.030500624267733655,0.0074442339013330635,,0.0015995180860045367,8.613136816024781,0.00014310731887812178,-0.00035213933733757585,-0.004108269010018543,,2.4421170086134144e-05,0.026033753585814168,checkpoints/seeds/mnist_student_kd_seed46.pt,results/seeds/mnist_student_kd_seed46.csv,configs/mnist_student_ce.yaml,checkpoints/mnist_teacher.pt,220672,1783941502443440740,401,1783897429299695160,1822984,1783897521460486324
