group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],cifar_wrn16_2_kd_head_euclidean_alternating,42,0.0,10000,15,1.0,0.8782,0.3915026236534119,0.041386627236008625,0.25586428892612456,0.02581227526217699,11.038116374206544,28,0.87958984375,0.3890323579311371,0.057419239450246094,,0.025394094199873506,10.979406642913819,-0.0013898437500000638,0.002470265722274767,-0.01603261221423747,,0.0004181810623034854,0.0587097312927245,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2804986,1787319961910223833,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],cifar_wrn16_2_kd_head_euclidean_alternating,43,0.0,10000,15,1.0,0.8697,0.40518580741882326,0.037186267216503636,0.2592805955886841,0.028699467858672143,13.690300971984863,19,0.868359375,0.41067526414990424,0.060847464576363565,,0.02868076772429049,13.593318462371826,0.0013406249999999842,-0.005489456731080977,-0.02366119735985993,,1.8700134381651606e-05,0.09698250961303678,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2804986,1787321635783971762,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],cifar_wrn16_2_kd_head_euclidean_alternating,44,0.0,10000,15,1.0,0.8649,0.4424118748664856,0.04791837914735081,0.27454620170593264,0.027815146043896673,13.256882717895508,21,0.863671875,0.4464294068515301,0.06481755608692766,,0.02764147031120956,13.162540864944457,0.0012281250000000243,-0.004017531985044509,-0.01689917693957685,,0.00017367573268711398,0.09434185295105024,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2804986,1787583820268562054,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],cifar_wrn16_2_kd_head_euclidean_alternating,45,0.0,10000,15,1.0,0.8882,0.3506852174758911,0.03335306693613531,0.25390093908309935,0.026264318469166756,10.22897785949707,57,0.887890625,0.35031825825572016,0.05361046968027949,,0.026052702497690917,10.15201735496521,0.0003093749999999451,0.00036695922017093707,-0.020257402744144185,,0.00021161597147583908,0.07696050453185954,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2804986,1787586328530647726,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Euclidean head [alternating],cifar_wrn16_2_kd_head_euclidean_alternating,46,0.0,10000,15,1.0,0.8765,0.3948415960788727,0.03781815023869274,0.2359878680229187,0.02625074621886015,10.46575030822754,32,0.87646484375,0.39175409376621245,0.06004426032304764,,0.025883883214555682,10.386292624473572,3.515624999994582e-05,0.0030875023126602508,-0.0222261100843549,,0.0003668630043044685,0.07945768375396689,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_euclidean_alternating_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2804986,1787589160992197610,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,42,0.5,10000,15,1.0,0.8853,0.37135427742004395,0.040771735163033035,0.24671783542633058,0.025023002643883227,9.563964810180664,41,0.8865234375,0.3711265593767166,0.057726269215345384,,0.02464652929920703,9.494869542121886,-0.0012234374999999797,0.0002277180433273296,-0.01695453405231235,,0.000376473344676196,0.06909526805877775,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed42.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed42.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787320476886813157,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,43,0.5,10000,15,1.0,0.8761,0.39716496772766113,0.04753910382241015,0.2550473840236664,0.02509031275510788,10.49195334625244,31,0.87607421875,0.4023733057081699,0.06309436121955514,,0.02525037815794349,10.411478996276855,2.578124999996767e-05,-0.005208337980508793,-0.015555257397144986,,-0.00016006540283560952,0.08047434997558511,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed43.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed43.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787322751238508697,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,44,0.5,10000,15,1.0,0.8777,0.38020023560523986,0.042153026594221606,0.23268477487564088,0.02505846851468086,10.443100343322754,43,0.87763671875,0.38173144310712814,0.05844980049878359,,0.025081063294783233,10.399704360961914,6.32812499999913e-05,-0.0015312075018882876,-0.01629677390456198,,-2.259478010237237e-05,0.04339598236084008,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed44.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed44.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787584665106990038,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,45,0.5,10000,15,1.0,0.8852,0.36323141198158265,0.035536124187707886,0.22582141412496567,0.023981069672107697,9.488312226867675,62,0.8849609375,0.36421838477253915,0.05639433283358812,,0.023906472884118558,9.459910416603089,0.00023906249999994245,-0.0009869727909564974,-0.020858208645880234,,7.459678798913891e-05,0.028401810264586658,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed45.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed45.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787587434432537217,615,1783425682902943437,9072846,1783430193160286099
cifar10_wrn,cifar10,WRN-16-2,alternating,selected,KD + Student-Fisher head [alternating],cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating,46,0.5,10000,15,1.0,0.8801,0.37692023277282716,0.03870194283127789,0.2274579845070839,0.023775607649981975,9.841191448974609,45,0.8814453125,0.3753500394523144,0.05837864633649588,,0.02339183755684644,9.747595381736755,-0.0013453125000000288,0.0015701933205127805,-0.01967670350521799,,0.00038377009313553603,0.09359606723785419,checkpoints/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed46.pt,results/head_metric/alternating/seeds/cifar_wrn16_2_kd_head_student_fisher_rho0p5_alternating_seed46.csv,configs/cifar_wrn_student_ce.yaml,checkpoints/cifar_wrn40_2_teacher.pt,2806094,1787590024270560933,615,1783425682902943437,9072846,1783430193160286099
