group,dataset,architecture,family,selection_status,method,variant,seed,rho,n_test,ece_bins,diagnostic_temperature,test_acc,test_nll,test_ece,test_ts_kl,test_fisher_mismatch,test_energy_mismatch,best_epoch,old_batch_test_acc,old_batch_test_nll,old_batch_test_ece,old_batch_test_ts_kl,old_batch_test_fisher_mismatch,old_batch_test_energy_mismatch,test_acc_delta,test_nll_delta,test_ece_delta,test_ts_kl_delta,test_fisher_mismatch_delta,test_energy_mismatch_delta,checkpoint_path,original_metrics_path,source_config_path,teacher_checkpoint_path,checkpoint_size_bytes,checkpoint_mtime_ns,source_config_size_bytes,source_config_mtime_ns,teacher_checkpoint_size_bytes,teacher_checkpoint_mtime_ns
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Euclidean head [alternating],hifar_resnet20_kd_head_euclidean_alternating,42,0.0,10000,15,1.0,0.6296,1.337937313079834,0.052275459800660604,0.6227450966835022,0.056137895488739015,9.616117379760743,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1167458,1789050777601248775,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Euclidean head [alternating],hifar_resnet20_kd_head_euclidean_alternating,43,0.0,10000,15,1.0,0.6263,1.3321958583831788,0.06558950517922642,0.630181420135498,0.056372943949699404,9.841303797912598,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1167458,1789050778405259816,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Euclidean head [alternating],hifar_resnet20_kd_head_euclidean_alternating,44,0.0,10000,15,1.0,0.6309,1.3302322708129883,0.060942938367277384,0.6370262521743775,0.055806590884923936,9.755627374267577,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1167458,1789050779224271058,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Euclidean head [alternating],hifar_resnet20_kd_head_euclidean_alternating,45,0.0,10000,15,1.0,0.6331,1.3120780724525452,0.053356834847480064,0.6200265594482421,0.05557438092231751,9.617929736328126,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1167458,1789050780062282555,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Euclidean head [alternating],hifar_resnet20_kd_head_euclidean_alternating,46,0.0,10000,15,1.0,0.6292,1.3235766143798828,0.0627210822016001,0.6312999799251556,0.05612217314243317,9.834083689880371,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_euclidean_alternating_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1167458,1789050780861293512,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],hifar_resnet20_kd_head_student_fisher_rho0p1_alternating,42,0.1,10000,15,1.0,0.6227,1.3528596796035766,0.06665500461682676,0.6466528823852539,0.05705135712623596,9.949527890014648,178,0.59501953125,1.5044106185436248,0.07903651027008891,,0.06020707888528705,19.33337926864624,0.027680468750000076,-0.15155093894004823,-0.012381505653262154,,-0.003155721759051086,-9.383851378631592,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed42.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed42.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050781679304725,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],hifar_resnet20_kd_head_student_fisher_rho0p1_alternating,43,0.1,10000,15,1.0,0.6298,1.322841289138794,0.056173888414353126,0.636196897315979,0.05647336898446083,9.692228479003907,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed43.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed43.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050782480315698,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],hifar_resnet20_kd_head_student_fisher_rho0p1_alternating,44,0.1,10000,15,1.0,0.631,1.33106005153656,0.057955293013900545,0.6354396901130677,0.05580998607873917,9.644910717773438,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed44.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed44.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050783291326801,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],hifar_resnet20_kd_head_student_fisher_rho0p1_alternating,45,0.1,10000,15,1.0,0.6315,1.3116039894104004,0.05303908137604595,0.6246177272796631,0.05578438248634338,9.554774487304687,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed45.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed45.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050784100337873,627,1783540100123600192,3581606,1783540612936247296
cifar100_resnet,cifar100,ResNet-20,alternating,selected,KD + Student-Fisher head [alternating],hifar_resnet20_kd_head_student_fisher_rho0p1_alternating,46,0.1,10000,15,1.0,0.6306,1.3187730407714844,0.05454738509133456,0.6298567648887634,0.05622734731435776,9.736158975219727,,,,,,,,,,,,,,checkpoints/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed46.pt,results/head_metric/alternating/seeds/hifar_resnet20_kd_head_student_fisher_rho0p1_alternating_seed46.csv,configs/hifar_resnet_student_ce.yaml,checkpoints/hifar_resnet56_teacher.pt,1170322,1789050784916349035,627,1783540100123600192,3581606,1783540612936247296
